Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,PSED,XBAL,0000,,140.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Instructional Phys Ed 30 ,06/20/17,,XBALPSEDFEE - Credit Phys Ed - Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,ARTT,XBAL,0000,,15.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Arts Ed (BPAC) 30 ,06/20/17,,XBALARTTFEE - Art fee,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XBAL,8090,,80.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Basic Fee ,06/20/17,,XBALSRCFEE - Student Fees - Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,VART,XBAL,0000,,20.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Visual Art 30 ,06/20/17,,XBALVARTFEE - Visual Art - Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XBAL,8090,,20.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Basic Fee 2015/16,06/20/17,,XBALSRCFEE - Student Fees - Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,CONS,XBAL,0000,,95.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Construction 10,06/20/17,,XBALCONSFEE-Construction-Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XBAL,8450,,50.00,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,Cap & Gown ,06/20/17,,XBALGCGFEE-Grad Cap and Gown-Student Fees,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,555.00,,JUN 26 KEV,Online Deposit Credit Card,Balfour Collegiate,Regina Public School Deposits,1117867,,06/20/17,,MONSBANK,555.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,4,1,09,000,000,0000,HARB,4005,,30.00,JUN 26 KEV,Online Deposit Credit Card,Adult Campus,Regina Public Schools Deposit,1115800,École Harbour Landing School Playground Donation,06/19/17,,HARBREV4005 - Ecole Harbour Landing playground,30.00,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,30.00,,JUN 26 KEV,Online Deposit Credit Card,Adult Campus,Regina Public Schools Deposit,1115800,,06/19/17,,MONSBANK,30.00,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,READ,7009,,2.50,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,Evraz Pool & Park - June 19 - Rooms Q & R,06/20/17,,READCHTRFEE-Charters-Student Fees,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,READ,7011,,1.00,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,"Swim at Wascana - June 15 - Rooms U,V,X R,Q",06/20/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,READ,7009,,1.50,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,"Swim at Wascana - June 15 - Rooms U,V,X R,Q",06/20/17,,READCHTRFEE-Charters-Student Fees,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,READ,7011,,10.00,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,Wascana Marina - Grade 7's Rooms X & V - June 27 2017,06/20/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,READ,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,Wascana Marina - Grade 7's Rooms X & V - June 27 2017,06/20/17,,READCHTRFEE-Charters-Student Fees,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,17.00,,JUN 26 KEV,Online Deposit myWallet,W. F. Ready School,Regina Public Schools Deposits,1111527,,06/20/17,,MONSBANK,17.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XCAM,8730,,70.00,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,Basketball - Senior Girls',06/25/17,,XCAMATHLETICFEE-Sports Athletic Supplies - Student Fees,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,066,0000,XCAM,8773,,154.00,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,Basketball - Senior Girls',06/25/17,,XCAMSGBSKTREVTCL-Sr. Girls Basketball-Team/Club Clothing revenue,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,067,0000,XCAM,8773,,526.00,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,Basketball - Senior Girls',06/25/17,,XCAMSGBSKTREVTOUR-Sr. Girls Basketball-Team/Club Tournament revenue,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XCAM,8701,,45.00,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,Basketball - Senior Girls',06/25/17,,XCAMRHSAAFEE-RHSAA/SHSAA-Student Fees,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,VART,XCAM,0000,,30.00,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,Sculpting 20L,06/25/17,,XCAMVARTFEE-Visual Art-Student Fees,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,825.00,,JUN 26 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1124043,,06/25/17,,MONSBANK,825.00,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,4.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Bowling Trip - June 19,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,7.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Echo Lake - June 23,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Science Centre June 13th -  Mme Borys ,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,3.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Golden Mile Bowling - June 27,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,OUTD,HAWR,0000,,4.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Brown's Coulee - May 18,06/19/17,,HAWROUTDFEE-Outdoor education-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,PHYS,HAWR,0000,,4.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Canoeing - Grade 7,06/19/17,,HAWRPHYSFEE-Phys Ed-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,10.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Science Centre June 13th -  Mme Borys ,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,28.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Golden Mile Bowling - June 27,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,SSLC Swimming - June,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,14.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Bowling Trip - June 19,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,4.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,School Track and Field - May 23,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Orr Centre - March 29,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,EVRAZ (IPSCO) Park Field Trip - Permission ,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Wascana Park - Tennis Lessons - June 26,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Wascana Park - Tennis Lessons - June 26,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.25,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Sandra Schmirler - June 21,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Swimming June 28 - Sandra Schmirler - Pringle,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,11.30,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Science Centre - June 12,06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,43.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.50,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/19/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.60,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,Science Centre - June 12,06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,6.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/19/17,,HAWRCHTRFEE-Charters-Student Fees,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,165.15,,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1115800,,06/19/17,,MONSBANK,165.15,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MILL,7011,,7.90,JUN 26 KEV,Online Deposit Credit Card,Ethel Milliken School,Regina Public Schools Deposits,1115800,Science Centre 78A & 8A,06/19/17,,MILLTCKTFEE-Tickets-Admissions fees-Student Fees,17.25,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,OUTD,MILL,0000,,4.50,JUN 26 KEV,Online Deposit Credit Card,Ethel Milliken School,Regina Public Schools Deposits,1115800,Wascana Trails 78A,06/19/17,,MILLOUTDFEE-Outdoor education-Student Fees,17.25,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MILL,7009,,2.35,JUN 26 KEV,Online Deposit Credit Card,Ethel Milliken School,Regina Public Schools Deposits,1115800,Science Centre 78A & 8A,06/19/17,,MILLCHTRFEE-Charters-Student Fees,17.25,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MILL,7009,,2.50,JUN 26 KEV,Online Deposit Credit Card,Ethel Milliken School,Regina Public Schools Deposits,1115800,Legislative Building 78A & 8A,06/19/17,,MILLCHTRFEE-Charters-Student Fees,17.25,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,17.25,,JUN 26 KEV,Online Deposit Credit Card,Ethel Milliken School,Regina Public Schools Deposits,1115800,,06/19/17,,MONSBANK,17.25,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MILL,7017,,0.70,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,Display Ponds & Candy Cane Park - Kindergarten,06/21/17,,MILLACTVFEE-STUDENT ACTIVITIES-Student Fees,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,ARTT,MILL,0000,,2.28,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,McKenzie Art Gallery - Kindergarten,06/21/17,,MILLARTTFEE-Art-Student Fees,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,MILL,7005,,22.00,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,2016-2017 Yearbook,06/21/17,,MILLSRCREVFR-SRC-Fundraising,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MILL,7009,,2.70,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,Display Ponds & Candy Cane Park - Kindergarten,06/21/17,,MILLCHTRFEE-Charters-Student Fees,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MILL,7009,,1.82,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,McKenzie Art Gallery - Kindergarten,06/21/17,,MILLCHTRFEE-Charters-Student Fees,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,29.50,,JUN 26 KEV,Online Deposit myWallet,Ethel Milliken School,Regina Public Schools Deposits,1113748,,06/21/17,,MONSBANK,29.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MILL,7011,,7.90,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1116184,Science Centre 78A & 8A,06/21/17,,MILLTCKTFEE-Tickets-Admissions fees-Student Fees,32.25,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,MILL,7005,,22.00,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1116184,2016-2017 Yearbook,06/21/17,,MILLSRCREVFR-SRC-Fundraising,32.25,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MILL,7009,,2.35,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1116184,Science Centre 78A & 8A,06/21/17,,MILLCHTRFEE-Charters-Student Fees,32.25,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,32.25,,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1116184,,06/21/17,,MONSBANK,32.25,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,MILL,7005,,11.00,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1113835,2016-2017 Yearbook,06/20/17,,MILLSRCREVFR-SRC-Fundraising,11.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,11.00,,JUN 26 KEV,Online Deposit eCheque,Ethel Milliken School,Regina Public Schools Deposits,1113835,,06/20/17,,MONSBANK,11.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1116081,Wascana Park - Tennis Lessons - June 26,06/22/17,,HAWRCHTRFEE-Charters-Student Fees,20.50,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.00,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1116081,Wascana Park - Tennis Lessons - June 26,06/22/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,20.50,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,14.50,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1116081,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/22/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,20.50,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1116081,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/22/17,,HAWRCHTRFEE-Charters-Student Fees,20.50,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,20.50,,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1116081,,06/22/17,,MONSBANK,20.50,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,BRYA,7009,,2.50,JUN 26 KEV,Online Deposit myWallet,Judge Bryant School,Regina Public Schools Deposits,1111527,Grade 3/4 Trip to Wascana Park on June 23rd,06/20/17,,BRYACHTRFEE-Charters-Student Fees,2.50,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,2.50,,JUN 26 KEV,Online Deposit myWallet,Judge Bryant School,Regina Public Schools Deposits,1111527,,06/20/17,,MONSBANK,2.50,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1113748,Douglas Park Track Meet Bus Fees 19-JUN-2017,06/21/17,,ARGYCHTRFEE-Charters-Student Fees,2.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,2.00,,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1113748,,06/21/17,,MONSBANK,2.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,4.00,JUN 26 KEV,Online Deposit Credit Card,Argyle School,Regina Public Schools Deposit,1115800,Douglas Park Track Meet Bus Fees 19-JUN-2017,06/19/17,,ARGYCHTRFEE-Charters-Student Fees,4.00,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,4.00,,JUN 26 KEV,Online Deposit Credit Card,Argyle School,Regina Public Schools Deposit,1115800,,06/19/17,,MONSBANK,4.00,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,4.00,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1116081,Douglas Park Track Meet Bus Fees 19-JUN-2017,06/22/17,,ARGYCHTRFEE-Charters-Student Fees,4.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,4.00,,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1116081,,06/22/17,,MONSBANK,4.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,2.00,JUN 26 KEV,Online Deposit Credit Card,Argyle School,Regina Public Schools Deposit,1123987,EVRAZ PLACE Trip 28-JUN-2017,06/24/17,,ARGYCHTRFEE-Charters-Student Fees,2.00,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,2.00,,JUN 26 KEV,Online Deposit Credit Card,Argyle School,Regina Public Schools Deposit,1123987,,06/24/17,,MONSBANK,2.00,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,2.00,JUN 26 KEV,Online Deposit eCheque,Argyle School,Regina Public Schools Deposit,1113835,Douglas Park Track Meet Bus Fees 19-JUN-2017,06/20/17,,ARGYCHTRFEE-Charters-Student Fees,2.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,2.00,,JUN 26 KEV,Online Deposit eCheque,Argyle School,Regina Public Schools Deposit,1113835,,06/20/17,,MONSBANK,2.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,4.55,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1115586,French Performance -May 9,06/22/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,9.05,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,2.50,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1115586,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/22/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,9.05,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1115586,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/22/17,,HAWRCHTRFEE-Charters-Student Fees,9.05,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,9.05,,JUN 26 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1115586,,06/22/17,,MONSBANK,9.05,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,FORD,7011,,12.00,JUN 26 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1119643,Galaxy Movie June 27,06/21/17,,FORDTCKTFEE-Tickets-Admissions fees-Student Fees,20.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,FORD,7009,,1.50,JUN 26 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1119643,May 18 STEAM Science program,06/21/17,,FORDCHTRFEE-Charters-Student Fees,20.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,FORD,7009,,7.00,JUN 26 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1119643,Evraz Park June 28,06/21/17,,FORDCHTRFEE-Charters-Student Fees,20.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,20.50,,JUN 26 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1119643,,06/21/17,,MONSBANK,20.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,ARGY,7009,,2.00,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1109072,Douglas Park Track Meet Bus Fees 19-JUN-2017,06/19/17,,ARGYCHTRFEE-Charters-Student Fees,2.00,06/22/17
